DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2018-01-01,5.814954840830426,54.96609628619796,158.18599785540223,25.503454592893878,10126.490282349228,0.34351982455857855,101.96326676445588,51.21844266429943,160.39282376142336,413.6943776246808,93.24608,0.2617577712902692,5.813525645121001,5.812019866702525,5.815046285292829,5.817407678826013,5.820889247295077,5.827840000076582,5.837169540486356,5.823045895483019
2018-01-02,5.834879420759664,61.616170567396466,126.35499217587542,27.3763289347241,10084.646488411814,0.35882292375503466,84.06681313193778,50.943047982525634,157.22257017882407,413.7125330852506,98.02259,0.2617577712902692,5.83691810134367,5.834440390560002,5.835472249683407,5.839614881531627,5.843446522036368,5.848408647743253,5.8563276364816454,5.823045895483019
2018-01-03,5.8383458262827,62.61458504704083,125.8499080897546,42.41191410557572,10081.639138379905,-0.5642661214825676,78.01162710321691,50.78703202346811,166.94357741226156,413.7128580477521,99.9161,0.2617577712902692,5.837850837780775,5.8369568095112,5.8344692369007,5.835498198512887,5.839636161587449,5.843466299065093,5.848430762487772,5.823045895483019
2018-01-04,5.8530001546841355,69.27555660431078,142.17222126390777,92.15474667134595,9992.490891497511,-1.0386372180022212,43.05688891432744,56.79448638404528,128.93399103839317,413.7107416684904,98.74032,0.2617577712902692,5.841307293127371,5.837890545795452,5.836986667540701,5.834496206917358,5.8355205076346515,5.839656974390939,5.843489455490249,5.834810737062605
2018-01-05,5.885115699479407,77.10182496523367,138.84384950655408,136.28503679477924,9982.019579400272,-0.7309570324705928,57.625725248327555,57.1270548998736,137.1668704179494,413.692349648203,94.64586,0.2617577712902692,5.855918966117362,5.8413480009891945,5.8379214155137555,5.837014658744535,5.8345195451050635,5.8355423562129065,5.839681172496733,5.872117789475416
2018-01-06,5.897885601458011,74.43128967318856,157.34287500947434,20.251719026864897,10004.491511653812,-0.33353325719537474,62.76005157179027,24.632226155427944,157.70568587056502,413.66780378176185,88.07396,0.2617577712902692,5.8879426366874075,5.855960673826332,5.841379882396302,5.837950427904765,5.837039025998184,5.834542429458084,5.835567595999338,5.886104031450156
2018-01-07,5.901472273132622,76.09682744050417,150.66336169960923,16.64376421410803,10031.083596699764,-0.10277614858682321,62.54923095695537,11.300411109612423,153.33993511313494,413.673514325577,79.63999,0.2617577712902692,5.9006779830334315,5.887985344243525,5.855993566922242,5.841409915974488,5.8379758242243565,5.837062946125969,5.8345687109251525,5.8888779583328805
2018-01-08,5.902672620361616,74.92720539046817,129.99161094682174,4.157197412122743,10067.032580820765,-0.12842929638852796,60.14763935511659,17.46813944279234,136.0399377803624,413.68717358734096,70.00363,0.2617577712902692,5.904255261557026,5.900721690436696,5.888019249028238,5.856024621687605,5.841436341360021,5.838000780126907,5.837090269273675,5.886104031450156
2018-01-09,5.905975125674675,74.9342956691993,127.65273690636303,22.961849436972717,10106.267746302265,-0.5386978288056175,65.8277331531139,10.803447684648054,146.95683542475882,413.92507731696577,59.77314,0.2617577712902692,5.905452255895794,5.904299968807438,5.900756606910212,5.888051324980776,5.856052076139081,5.841462333037337,5.838029144955251,5.886104031450156
2018-01-10,5.910198592466273,74.60211654153774,135.67094049147508,-2.1437549484337164,10126.562298857876,0.12795671570036993,62.47154607065224,16.63327647444897,143.84953215591327,413.9269682260778,49.45966,0.2617577712902692,5.908746123755302,5.905497962993352,5.904335896969756,5.900789704049927,5.888079808498195,5.856079103591162,5.841491739546319,5.8888779583328805
